physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 12580, -2.05355151931857, 1.93017665979531, -0.24506678061905, -2.1633915672769, -2.04201897609598, -0.0205420569851607, -0.0580321293363812, 0.258683531458479, -2.05494915362364, 1.8890969769424, -0.272568946082011, -2.13193788508159, -2.038588797364, -0.0200634170352174, -0.0584347474808319, 0.258157154606707, 0.0013976343050659, 0.0410796828529079, 0.0275021654629613, -0.0314536821953015, -0.00343017873198023, -0.000478639949943283, 0.000402618144450423, 0.000526376851772326, 
0, 12590, -2.05355145188076, 1.9301766733401, -0.245066785739345, -2.16339159278421, -2.04201890671498, -0.0205420563893606, -0.0580321530966839, 0.258683527480487, -2.05494908619965, 1.88909699015646, -0.272568951088657, -2.13193791013898, -2.03858872801708, -0.0200634164646775, -0.0584347712288032, 0.258157150715278, 0.00139763431889612, 0.041079683183645, 0.0275021653493111, -0.0314536826452399, -0.00343017869789707, -0.000478639924683108, 0.00040261813211907, 0.00052637676520925, 
0, 12600, -2.05355138723606, 1.93017668164288, -0.245066790915431, -2.16339161198694, -2.04201884016035, -0.0205420556929036, -0.0580321754481934, 0.25868352382148, -2.05494902153003, 1.88909699821873, -0.272568956150858, -2.13193792899976, -2.03858866145722, -0.0200634158015148, -0.0584347935707467, 0.25815714715692, 0.00139763429396524, 0.0410796834241479, 0.027502165235427, -0.0314536829871761, -0.0034301787031317, -0.000478639891388708, 0.000402618122553376, 0.000526376664559832, 
0, 12610, -2.0535513212223, 1.93017669309367, -0.24506679617657, -2.16339163501391, -2.04201877220055, -0.0205420548909268, -0.0580321979220381, 0.258683519319338, -2.05494895551732, 1.88909700929343, -0.272568961319686, -2.13193795153824, -2.03858859351476, -0.020063415022639, -0.0584348160365898, 0.258157142744802, 0.00139763429502055, 0.0410796838002361, 0.0275021651431152, -0.0314536834756711, -0.00343017868578305, -0.000478639868287817, 0.000402618114551154, 0.000526376574534966, 
0, 12620, -2.05355125254717, 1.93017669625142, -0.245066801513676, -2.16339164878037, -2.04201870152491, -0.0205420541953786, -0.0580322209594833, 0.258683516143283, -2.05494888688902, 1.88909701221722, -0.272568966540239, -2.13193796496146, -2.03858852290724, -0.0200634143549706, -0.0584348390570947, 0.258157139655781, 0.00139763434185729, 0.0410796840341912, 0.0275021650265629, -0.0314536838189169, -0.00343017861767246, -0.000478639840408037, 0.000402618097611818, 0.000526376487502062, 
0, 12630, -2.05355119064992, 1.93017670536974, -0.245066808198848, -2.16339166952983, -2.04201863749403, -0.0205420536033292, -0.0580322426572984, 0.258683513166625, -2.05494882498916, 1.8890970209712, -0.272568973148618, -2.13193798524544, -2.03858845888724, -0.0200634137909404, -0.0584348607387357, 0.258157136787756, 0.00139763433923531, 0.0410796843985473, 0.0275021649497698, -0.0314536842843927, -0.00343017860679419, -0.000478639812388831, 0.000402618081437058, 0.000526376378868676, 
0, 12640, -2.0535511324406, 1.93017671694707, -0.245066814579347, -2.16339169256463, -2.04201857726168, -0.0205420529568605, -0.0580322638561952, 0.258683508987227, -2.0549487667898, 1.88909703229783, -0.272568979397077, -2.13193800791235, -2.03858839868828, -0.0200634131733639, -0.0584348819278723, 0.258157132679783, 0.00139763434919029, 0.0410796846492352, 0.0275021648177289, -0.0314536846522854, -0.00343017857340327, -0.00047863978349657, 0.000402618071678108, 0.000526376307443666, 
0, 12650, -2.05355106510283, 1.93017672699219, -0.245066818784024, -2.16339171348392, -2.04201850814371, -0.0205420522389713, -0.0580322860860336, 0.258683504620449, -2.05494869945105, 1.88909704204049, -0.272568983497799, -2.13193802842152, -2.03858832958765, -0.0200634124790921, -0.0584349041422981, 0.258157128394569, 0.00139763434821657, 0.04107968495171, 0.027502164713775, -0.0314536850623978, -0.00343017855606213, -0.000478639759879126, 0.000402618056265215, 0.000526376225879809, 
0, 12660, -2.05355099898301, 1.93017673256814, -0.245066824441046, -2.16339172997009, -2.0420184400064, -0.0205420515947405, -0.058032307951114, 0.258683501393985, -2.05494863327763, 1.88909704732084, -0.272568989029326, -2.13193804449826, -2.03858826141805, -0.0200634118621316, -0.0584349259925295, 0.258157125268267, 0.00139763429461991, 0.0410796852472941, 0.0275021645882807, -0.0314536854718245, -0.00343017858835758, -0.000478639732608865, 0.000402618041415239, 0.000526376125717728, 
0, 12670, -2.05355094317769, 1.93017674210349, -0.245066829649862, -2.16339174971538, -2.04201838242175, -0.0205420510042926, -0.0580323287699572, 0.258683498098527, -2.0549485774634, 1.88909705656039, -0.272568994117329, -2.13193806383207, -2.03858820384564, -0.0200634112956853, -0.058434946796298, 0.258157122052431, 0.00139763428570657, 0.0410796855430979, 0.0275021644674675, -0.0314536858833095, -0.00343017857610579, -0.000478639708607268, 0.000402618026340558, 0.000526376046095828, 
0, 12680, -2.05355087281827, 1.93017675112304, -0.245066834906712, -2.16339177037489, -2.04201831004999, -0.0205420502548923, -0.0580323507961342, 0.258683493701568, -2.05494850709866, 1.88909706534057, -0.272568999266528, -2.13193808415261, -2.03858813148746, -0.0200634105759614, -0.0584349688137061, 0.258157117756462, 0.00139763428038487, 0.0410796857824675, 0.0275021643598173, -0.0314536862222786, -0.00343017856252796, -0.000478639678930879, 0.000402618017571395, 0.000526375945106839, 
0, 12690, -2.05355080584371, 1.93017675568757, -0.245066840276677, -2.16339178561191, -2.04201824109537, -0.0205420495218181, -0.0580323725998279, 0.258683490247469, -2.05494844011506, 1.88909706959281, -0.27256900453543, -2.13193809897069, -2.03858806254148, -0.0200634098682113, -0.0584349906177149, 0.25815711438872, 0.00139763427134725, 0.0410796860947649, 0.0275021642587535, -0.0314536866412179, -0.00343017855388473, -0.000478639653606868, 0.000402618017886746, 0.000526375858748998, 
0, 12700, -2.0535507379397, 1.930176760574, -0.245066845881828, -2.16339180145312, -2.04201817115549, -0.0205420488869962, -0.0580323943774528, 0.258683487173166, -2.05494837221455, 1.88909707421328, -0.272569010042715, -2.13193811444707, -2.03858799262242, -0.0200634092602185, -0.0584350123715825, 0.25815711140211, 0.00139763427485466, 0.0410796863607177, 0.0275021641608879, -0.0314536870060451, -0.00343017853306686, -0.000478639626777678, 0.000402617994129369, 0.000526375771055036, 
0, 12710, -2.05355067954002, 1.93017676772517, -0.245066852441489, -2.16339181950146, -2.04201811069825, -0.0205420482914121, -0.0580324146735368, 0.258683483549981, -2.05494831373926, 1.88909708103983, -0.272569016524482, -2.1319381320826, -2.03858793210214, -0.0200634086931692, -0.0584350326520294, 0.258157107861672, 0.00139763419924307, 0.0410796866853386, 0.0275021640829929, -0.0314536874188541, -0.0034301785961099, -0.000478639598242809, 0.00040261797849323, 0.000526375688309112, 
0, 12720, -2.05355062153633, 1.93017677595689, -0.24506685760863, -2.16339183794082, -2.04201805088866, -0.0205420476162695, -0.0580324360699131, 0.258683479892075, -2.05494825576684, 1.88909708898371, -0.272569021576003, -2.13193815011863, -2.03858787234469, -0.0200634080454043, -0.0584350540379645, 0.258157104303019, 0.00139763423050689, 0.0410796869731855, 0.0275021639673731, -0.0314536878221967, -0.00343017854397687, -0.000478639570865211, 0.000402617968051074, 0.000526375589055597, 
0, 12730, -2.05355056237267, 1.93017678664537, -0.24506686223688, -2.16339185901915, -2.04201798999622, -0.0205420470546824, -0.0580324569023542, 0.258683476753445, -2.05494819666903, 1.889097099421, -0.272569026061991, -2.13193817081681, -2.0385878115442, -0.0200634075115581, -0.0584350748643413, 0.258157101235723, 0.0013976342963537, 0.0410796872243654, 0.0275021638251113, -0.0314536882023396, -0.00343017845202969, -0.00047863954312427, 0.000402617961987321, 0.000526375517723151, 
0, 12740, -2.05355050221569, 1.93017679781164, -0.245066867905027, -2.16339188135997, -2.04201792791177, -0.0205420463806595, -0.0580324777834003, 0.258683472799789, -2.05494813649324, 1.88909711034408, -0.27256903161393, -2.1319381928106, -2.03858774946114, -0.0200634068635133, -0.0584350957257291, 0.258157097372099, 0.00139763427755595, 0.0410796874675611, 0.0275021637089031, -0.031453688549372, -0.00343017845062678, -0.000478639517146152, 0.00040261794232881, 0.000526375427690394, 
0, 12750, -2.05355043563811, 1.9301768017755, -0.245066872728003, -2.1633918955423, -2.04201785945671, -0.0205420456662974, -0.058032499278384, 0.258683469328641, -2.05494806989389, 1.88909711399997, -0.272569036351863, -2.13193820658968, -2.03858768099896, -0.0200634061749636, -0.0584351172098883, 0.258157093984788, 0.00139763425577027, 0.0410796877755296, 0.0275021636238614, -0.0314536889526218, -0.00343017845775339, -0.000478639491333744, 0.000402617931504413, 0.000526375343852723, 
0, 12760, -2.05355037053629, 1.93017680668398, -0.24506687863288, -2.16339191129943, -2.0420177923094, -0.0205420450451382, -0.0580325201277234, 0.25868346603872, -2.05494800478016, 1.88909711866123, -0.272569042114705, -2.13193822197928, -2.0385876138646, -0.0200634055810154, -0.0584351380484417, 0.258157090782077, 0.00139763424386738, 0.0410796880227547, 0.0275021634818239, -0.0314536893201514, -0.00343017844479487, -0.000478639464122805, 0.000402617920718046, 0.000526375256642971, 
0, 12770, -2.05355031393338, 1.93017681311187, -0.245066884402103, -2.16339192786627, -2.04201773381603, -0.0205420444238413, -0.0580325397605954, 0.258683463201082, -2.05494794816859, 1.88909712480205, -0.272569047791439, -2.13193823816131, -2.03858755537875, -0.0200634049844072, -0.0584351576626768, 0.258157088032374, 0.00139763423521123, 0.0410796883098145, 0.0275021633893357, -0.0314536897049602, -0.00343017843727639, -0.000478639439434118, 0.000402617902080919, 0.000526375168707688, 
0, 12780, -2.05355025759448, 1.93017682282793, -0.245066890062346, -2.1633919481392, -2.04201767560996, -0.0205420438725743, -0.0580325591821445, 0.258683459617801, -2.05494789186288, 1.88909713431052, -0.272569053319696, -2.13193825811378, -2.03858749722965, -0.0200634044589027, -0.0584351770808345, 0.258157084533168, 0.0013976342683981, 0.0410796885174071, 0.0275021632573501, -0.0314536900254235, -0.00343017838030494, -0.000478639413671604, 0.000402617898691147, 0.000526375084632279, 
0, 12790, -2.05355020283941, 1.93017683219094, -0.245066895434791, -2.16339196767452, -2.04201761906289, -0.0205420434348636, -0.0580325793244237, 0.258683456098748, -2.05494783710221, 1.88909714338222, -0.27256905860249, -2.13193827726072, -2.03858744069271, -0.0200634040470492, -0.0584351972019503, 0.258157081095294, 0.00139763426280303, 0.041079688808724, 0.027502163167698, -0.0314536904137968, -0.00343017837017822, -0.00047863938781435, 0.000402617877526784, 0.000526375003454852, 
0, 12800, -2.05355015495876, 1.93017684482747, -0.245066900875084, -2.1633919903297, -2.04201756948433, -0.0205420430640283, -0.0580325985636562, 0.258683452536831, -2.05494778924221, 1.88909715576534, -0.272569063958654, -2.13193829957187, -2.03858739114996, -0.0200634036997631, -0.0584352164330901, 0.258157077612318, 0.00139763428345429, 0.041079689062137, 0.0275021630835709, -0.0314536907578354, -0.00343017833437451, -0.00047863936426518, 0.000402617869433603, 0.000526374924512241, 
0, 12810, -2.05355010797868, 1.93017686287261, -0.245066905649426, -2.1633920187481, -2.04201752093766, -0.0205420426328112, -0.0580326176468471, 0.258683448145077, -2.05494774223504, 1.88909717353297, -0.272569068623606, -2.13193832760847, -2.03858734259507, -0.0200634032967722, -0.0584352355072439, 0.258157073303129, 0.00139763425636052, 0.0410796893396354, 0.0275021629741805, -0.0314536911396357, -0.00343017834259777, -0.000478639336039, 0.000402617860396782, 0.000526374841949111, 
0, 12820, -2.05355005300841, 1.93017687793911, -0.245066909137222, -2.16339204378625, -2.0420174645044, -0.0205420419714575, -0.0580326370632605, 0.258683443555409, -2.05494768726687, 1.88909718834599, -0.272569072019477, -2.13193835229981, -2.03858728618014, -0.0200634026576576, -0.0584352549142869, 0.258157068794349, 0.0013976342584628, 0.0410796895931226, 0.0275021628822547, -0.0314536914864436, -0.00343017832425405, -0.000478639313799789, 0.000402617851026072, 0.000526374761059835, 
0, 12830, -2.05354999582748, 1.93017688910483, -0.245066912932619, -2.16339206472555, -2.04201740577213, -0.0205420414059286, -0.0580326561137404, 0.25868343985815, -2.05494763005679, 1.8890971993238, -0.272569075712392, -2.13193837296502, -2.03858722743634, -0.0200634021179563, -0.0584352739530283, 0.258157065183003, 0.00139763422930497, 0.0410796897810286, 0.0275021627797731, -0.0314536917605309, -0.00343017833579143, -0.000478639287972342, 0.0004026178392877, 0.000526374675147406, 
0, 12840, -2.05354994070552, 1.93017689885224, -0.245066917437724, -2.16339208423359, -2.04201734900546, -0.0205420408986287, -0.0580326757835184, 0.258683436647121, -2.05494757492334, 1.88909720874941, -0.272569080116863, -2.13193839204365, -2.03858717067575, -0.0200634016313958, -0.0584352936098785, 0.258157062046154, 0.00139763421782327, 0.0410796901028263, 0.0275021626791385, -0.0314536921899397, -0.00343017832970565, -0.000478639267232847, 0.000402617826360186, 0.000526374600966997, 
0, 12850, -2.05354988520476, 1.93017691105917, -0.245066922064421, -2.16339210669148, -2.04201729183269, -0.0205420402989834, -0.0580326946495941, 0.258683432455909, -2.05494751942705, 1.88909722072406, -0.272569084662233, -2.13193841418519, -2.03858711352187, -0.0200634010549503, -0.0584353124663115, 0.25815705793907, 0.00139763422229397, 0.0410796903351076, 0.0275021625978119, -0.0314536925062885, -0.00343017831082592, -0.000478639244033063, 0.000402617816718326, 0.000526374516838639, 
0, 12860, -2.05354983120843, 1.93017691754378, -0.245066926366109, -2.16339212219811, -2.04201723624488, -0.0205420397065469, -0.0580327141498818, 0.258683429416382, -2.05494746543034, 1.88909722692555, -0.272569088862988, -2.13193842930577, -2.03858705795146, -0.020063400485375, -0.0584353319527987, 0.258157054976496, 0.00139763422191174, 0.0410796906182284, 0.0275021624968791, -0.0314536928923418, -0.00343017829341686, -0.00047863922117188, 0.000402617802916914, 0.000526374439885852, 
0, 12870, -2.05354978217646, 1.93017692711862, -0.24506693294558, -2.16339214210303, -2.04201718529638, -0.0205420392726309, -0.058032732099012, 0.258683426649488, -2.05494741638593, 1.8890972363182, -0.272569095327411, -2.13193844893412, -2.03858700701061, -0.0200634000794066, -0.0584353498960613, 0.258157052290441, 0.00139763420946296, 0.0410796908004258, 0.0275021623818304, -0.0314536931689061, -0.00343017828577149, -0.000478639193224364, 0.000402617797049763, 0.000526374359047026, 
0, 12880, -2.05354973559867, 1.93017693966116, -0.245066936813296, -2.1633921635951, -2.04201713731806, -0.0205420386991213, -0.0580327493061507, 0.258683422824298, -2.05494736978882, 1.88909724860198, -0.272569099148456, -2.13193847010202, -2.03858695902091, -0.0200633995259582, -0.0584353670910475, 0.258157048532452, 0.00139763419015789, 0.0410796910591788, 0.0275021623351599, -0.0314536934930839, -0.00343017829714511, -0.00047863917316313, 0.000402617784896434, 0.000526374291846855, 
0, 12890, -2.0535496727674, 1.93017694394715, -0.245066940460566, -2.16339217707876, -2.04201707287441, -0.020542038042772, -0.058032768014033, 0.258683419210005, -2.05494730696008, 1.88909725264905, -0.272569102679879, -2.13193848324161, -2.03858689460025, -0.0200633988919931, -0.058435385788402, 0.258157044992647, 0.00139763419267931, 0.0410796912981059, 0.0275021622193141, -0.0314536938371452, -0.00343017827415804, -0.000478639150778904, 0.000402617774368926, 0.000526374217358131, 
0, 12900, -2.05354961212538, 1.93017694742677, -0.245066945326156, -2.16339219012266, -2.04201701043895, -0.0205420374119591, -0.0580327868218438, 0.258683416755305, -2.05494724631673, 1.88909725589772, -0.27256910745426, -2.13193849596551, -2.03858683217953, -0.0200633982864294, -0.0584354045935315, 0.258157042617725, 0.00139763419135052, 0.0410796915290485, 0.0275021621281053, -0.0314536941571512, -0.00343017825942477, -0.000478639125529744, 0.000402617771687618, 0.000526374137579948, 
0, 12910, -2.0535495587862, 1.93017695180012, -0.245066950974486, -2.163392203914, -2.04201695528098, -0.0205420368033745, -0.0580328040680911, 0.258683413914597, -2.05494719293649, 1.88909726002562, -0.272569113037991, -2.13193850943974, -2.03858677699124, -0.0200633976979135, -0.0584354218280421, 0.258157039861196, 0.00139763415028203, 0.041079691774496, 0.0275021620635047, -0.0314536944742613, -0.00343017828973597, -0.000478639105460972, 0.00040261775995095, 0.000526374053400721, 
